,olympics,discipline,sex,age
0,2022,Snowboard,f,24
1,2022,Snowboard,f,28
2,2022,Snowboard,f,26
3,2022,Snowboard,f,26
4,2022,Snowboard,f,26
5,2022,Snowboard,f,25
6,2022,Snowboard,f,29
7,2022,Snowboard,f,19
8,2022,Snowboard,f,39
9,2022,Snowboard,f,22
10,2022,Snowboard,f,30
11,2022,Snowboard,f,26
12,2022,Snowboard,f,26
13,2022,Snowboard,f,35
14,2022,Snowboard,f,24
15,2022,Snowboard,f,31
16,2022,Snowboard,f,32
17,2022,Snowboard,f,23
18,2022,Snowboard,f,27
19,2022,Snowboard,f,24
20,2022,Snowboard,f,19
21,2022,Snowboard,f,24
22,2022,Snowboard,f,27
23,2022,Snowboard,f,29
24,2022,Snowboard,f,28
25,2022,Snowboard,f,35
26,2022,Snowboard,f,30
27,2022,Snowboard,f,33
28,2022,Snowboard,f,27
29,2022,Snowboard,f,19
30,2022,Snowboard,f,32
63,2022,Ski,f,24
64,2022,Ski,f,20
65,2022,Ski,f,21
66,2022,Ski,f,20
67,2022,Ski,f,26
68,2022,Ski,f,27
69,2022,Ski,f,19
70,2022,Ski,f,20
71,2022,Ski,f,23
72,2022,Ski,f,24
73,2022,Ski,f,21
74,2022,Ski,f,27
75,2022,Ski,f,31
76,2022,Ski,f,33
77,2022,Ski,f,29
78,2022,Ski,f,21
79,2022,Ski,f,29
80,2022,Ski,f,25
81,2022,Ski,f,24
82,2022,Ski,f,19
83,2022,Ski,f,26
84,2022,Ski,f,32
85,2022,Ski,f,31
86,2022,Ski,f,26
87,2022,Ski,f,30
88,2022,Ski,f,21
89,2022,Ski,f,26
90,2022,Ski,f,18
91,2022,Ski,f,26
92,2022,Ski,f,18
93,2022,Ski,f,22
94,2022,Ski,f,17
95,2022,Ski,f,21
96,2022,Ski,f,18
97,2022,Ski,f,43
98,2022,Ski,f,21
99,2022,Ski,f,21
100,2022,Ski,f,27
101,2022,Ski,f,27
102,2022,Ski,f,30
103,2022,Ski,f,26
104,2022,Ski,f,28
105,2022,Ski,f,28
106,2022,Ski,f,25
107,2022,Ski,f,31
108,2022,Ski,f,26
109,2022,Ski,f,31
110,2022,Ski,f,24
111,2022,Ski,f,28
112,2022,Ski,f,21
113,2022,Ski,f,17
114,2022,Ski,f,20
115,2022,Ski,f,26
116,2022,Ski,f,25
117,2022,Ski,f,21
118,2022,Ski,f,25
119,2022,Ski,f,27
120,2022,Ski,f,21
121,2022,Ski,f,21
122,2022,Ski,f,20
123,2022,Ski,f,30
124,2022,Ski,f,22
125,2022,Ski,f,29
126,2022,Ski,f,31
127,2022,Ski,f,29
128,2022,Ski,f,23
129,2022,Ski,f,19
130,2022,Ski,f,27
131,2022,Ski,f,29
132,2022,Ski,f,24
133,2022,Ski,f,31
134,2022,Ski,f,25
135,2022,Ski,f,28
136,2022,Ski,f,20
137,2022,Ski,f,21
138,2022,Ski,f,28
139,2022,Ski,f,22
140,2022,Ski,f,20
141,2022,Ski,f,22
142,2022,Ski,f,28
143,2022,Ski,f,25
144,2022,Ski,f,27
234,2018,Snowboard,f,23
235,2018,Snowboard,f,20
236,2018,Snowboard,f,22
237,2018,Snowboard,f,29
238,2018,Snowboard,f,35
239,2018,Snowboard,f,26
240,2018,Snowboard,f,20
241,2018,Snowboard,f,28
242,2018,Snowboard,f,22
243,2018,Snowboard,f,20
244,2018,Snowboard,f,28
245,2018,Snowboard,f,31
246,2018,Snowboard,f,25
247,2018,Snowboard,f,31
248,2018,Snowboard,f,29
249,2018,Snowboard,f,31
250,2018,Snowboard,f,22
251,2018,Snowboard,f,25
252,2018,Snowboard,f,23
253,2018,Snowboard,f,23
254,2018,Snowboard,f,33
255,2018,Snowboard,f,24
256,2018,Snowboard,f,26
257,2018,Snowboard,f,27
258,2018,Snowboard,f,30
259,2018,Snowboard,f,20
260,2018,Snowboard,f,36
261,2018,Snowboard,f,28
262,2018,Snowboard,f,29
263,2018,Snowboard,f,45
264,2018,Snowboard,f,26
297,2018,Ski,f,35
298,2018,Ski,f,29
299,2018,Ski,f,28
300,2018,Ski,f,24
301,2018,Ski,f,29
302,2018,Ski,f,26
303,2018,Ski,f,23
304,2018,Ski,f,27
305,2018,Ski,f,26
306,2018,Ski,f,23
307,2018,Ski,f,25
308,2018,Ski,f,33
309,2018,Ski,f,22
310,2018,Ski,f,26
311,2018,Ski,f,27
312,2018,Ski,f,33
313,2018,Ski,f,29
314,2018,Ski,f,29
315,2018,Ski,f,20
316,2018,Ski,f,29
317,2018,Ski,f,25
318,2018,Ski,f,23
319,2018,Ski,f,25
320,2018,Ski,f,28
321,2018,Ski,f,26
322,2018,Ski,f,22
323,2018,Ski,f,25
324,2018,Ski,f,30
325,2018,Ski,f,25
326,2018,Ski,f,21
327,2018,Ski,f,31
328,2018,Ski,f,24
329,2018,Ski,f,28
330,2018,Ski,f,21
331,2018,Ski,f,17
332,2018,Ski,f,22
333,2018,Ski,f,24
334,2018,Ski,f,24
335,2018,Ski,f,19
336,2018,Ski,f,39
337,2018,Ski,f,25
338,2018,Ski,f,28
339,2018,Ski,f,25
340,2018,Ski,f,26
341,2018,Ski,f,28
342,2018,Ski,f,20
343,2018,Ski,f,29
344,2018,Ski,f,22
345,2018,Ski,f,23
346,2018,Ski,f,28
347,2018,Ski,f,20
348,2018,Ski,f,19
349,2018,Ski,f,22
350,2018,Ski,f,25
351,2018,Ski,f,18
352,2018,Ski,f,21
353,2018,Ski,f,33
354,2018,Ski,f,26
355,2018,Ski,f,23
